target_row,method,seed,k,view,img_name,valid,logdet,trace_sigma,lmax_sigma,select_s
160474,uniform,,4,18,Inst_1_IMG_E7324,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,uniform,,5,24,Inst_1_IMG_E7339,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,1,19,Inst_1_IMG_E7327,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,2,7,Inst_1_IMG_E7297,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,3,9,Inst_1_IMG_E7302,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,4,12,Inst_1_IMG_E7310,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,max_resp,,5,14,Inst_1_IMG_E7314,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,proxy,,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,exact,,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,1,19,Inst_1_IMG_E7327,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,2,4,Inst_1_IMG_E7290,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,3,22,Inst_1_IMG_E7334,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,4,11,Inst_1_IMG_E7307,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,0,5,12,Inst_1_IMG_E7310,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,1,1,Inst_1_IMG_E7282,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,2,22,Inst_1_IMG_E7334,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,3,7,Inst_1_IMG_E7297,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,4,18,Inst_1_IMG_E7324,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,1,5,17,Inst_1_IMG_E7322,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,0,8,Inst_1_IMG_E7300,True,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,1,23,Inst_1_IMG_E7337,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,2,21,Inst_1_IMG_E7332,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,3,20,Inst_1_IMG_E7329,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,4,15,Inst_1_IMG_E7317,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
160474,random,2,5,17,Inst_1_IMG_E7322,False,-33.932935,9.115852e+05,5.033333e+05,0.0000
1426,uniform,,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,uniform,,1,1,Inst_1_IMG_E7282,True,-49.607758,1.286053e+06,9.966549e+05,0.0000
1426,uniform,,2,7,Inst_1_IMG_E7297,True,-27.227485,1.291080e+05,8.437473e+04,0.0000
1426,uniform,,3,13,Inst_1_IMG_E7312,True,-20.566859,8.509197e+04,8.237779e+04,0.0000
1426,uniform,,4,18,Inst_1_IMG_E7324,True,-20.392569,8.433491e+04,8.177110e+04,0.0000
1426,uniform,,5,24,Inst_1_IMG_E7339,True,-20.155353,8.371919e+04,8.142435e+04,0.0000
1426,max_resp,,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,max_resp,,1,8,Inst_1_IMG_E7300,True,-33.690201,1.002053e+06,9.944413e+05,0.0000
1426,max_resp,,2,7,Inst_1_IMG_E7297,True,-20.908217,8.456315e+04,7.907151e+04,0.0000
1426,max_resp,,3,6,Inst_1_IMG_E7295,True,-17.212515,6.919090e+04,6.821689e+04,0.0000
1426,max_resp,,4,19,Inst_1_IMG_E7327,True,-16.655591,6.695933e+04,6.603878e+04,0.0000
1426,max_resp,,5,12,Inst_1_IMG_E7310,True,-15.962681,6.556274e+04,6.487630e+04,0.0000
1426,proxy,,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,proxy,,1,8,Inst_1_IMG_E7300,True,-33.690201,1.002053e+06,9.944413e+05,0.0004
1426,proxy,,2,12,Inst_1_IMG_E7310,True,-30.415461,9.601806e+05,9.567153e+05,0.0003
1426,proxy,,3,6,Inst_1_IMG_E7295,True,-21.907398,3.397207e+05,3.387921e+05,0.0003
1426,proxy,,4,16,Inst_1_IMG_E7319,True,-21.715896,3.331413e+05,3.322486e+05,0.0003
1426,proxy,,5,11,Inst_1_IMG_E7307,True,-21.219933,3.232209e+05,3.225016e+05,0.0003
1426,exact,,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,exact,,1,6,Inst_1_IMG_E7295,True,-27.931880,5.155052e+05,5.130181e+05,0.1129
1426,exact,,2,7,Inst_1_IMG_E7297,True,-19.054414,7.401392e+04,7.236883e+04,0.0014
1426,exact,,3,8,Inst_1_IMG_E7300,True,-17.212515,6.919090e+04,6.821689e+04,0.0012
1426,exact,,4,13,Inst_1_IMG_E7312,True,-16.054574,6.737635e+04,6.680494e+04,0.0012
1426,exact,,5,12,Inst_1_IMG_E7310,True,-15.388896,6.598684e+04,6.556193e+04,0.0011
1426,random,0,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,random,0,1,19,Inst_1_IMG_E7327,True,-36.260890,1.032372e+06,9.861410e+05,0.0000
1426,random,0,2,5,Inst_1_IMG_E7292,True,-33.728016,1.008841e+06,9.838875e+05,0.0000
1426,random,0,3,22,Inst_1_IMG_E7334,False,-33.728016,1.008841e+06,9.838875e+05,0.0000
1426,random,0,4,11,Inst_1_IMG_E7307,True,-30.802665,9.831706e+05,9.790837e+05,0.0000
1426,random,0,5,12,Inst_1_IMG_E7310,True,-28.956567,9.754888e+05,9.729612e+05,0.0000
1426,random,1,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,random,1,1,2,Inst_1_IMG_E7285,False,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,random,1,2,22,Inst_1_IMG_E7334,False,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,random,1,3,8,Inst_1_IMG_E7300,True,-33.690201,1.002053e+06,9.944413e+05,0.0000
1426,random,1,4,18,Inst_1_IMG_E7324,True,-31.589979,9.892681e+05,9.830377e+05,0.0000
1426,random,1,5,17,Inst_1_IMG_E7322,False,-31.589979,9.892681e+05,9.830377e+05,0.0000
1426,random,2,0,0,Inst_1_IMG_E7280,True,-57.170977,2.727976e+06,9.975463e+05,0.0000
1426,random,2,1,23,Inst_1_IMG_E7337,True,-45.954589,1.294929e+06,9.963021e+05,0.0000
1426,random,2,2,21,Inst_1_IMG_E7332,True,-42.972399,1.166214e+06,9.948920e+05,0.0000
1426,random,2,3,20,Inst_1_IMG_E7329,False,-42.972399,1.166214e+06,9.948920e+05,0.0000
1426,random,2,4,15,Inst_1_IMG_E7317,False,-42.972399,1.166214e+06,9.948920e+05,0.0000
1426,random,2,5,17,Inst_1_IMG_E7322,False,-42.972399,1.166214e+06,9.948920e+05,0.0000
98203,uniform,,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,uniform,,1,1,Inst_1_IMG_E7282,True,-20.721266,2.906571e+04,2.818962e+04,0.0000
98203,uniform,,2,7,Inst_1_IMG_E7297,True,-14.455079,6.289167e+03,5.904979e+03,0.0000
98203,uniform,,3,13,Inst_1_IMG_E7312,True,-11.961810,3.630631e+03,3.318796e+03,0.0000
98203,uniform,,4,18,Inst_1_IMG_E7324,True,-8.520633,2.836131e+03,2.611057e+03,0.0000
98203,uniform,,5,24,Inst_1_IMG_E7339,True,-7.831088,2.444403e+03,2.234595e+03,0.0000
98203,max_resp,,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,max_resp,,1,6,Inst_1_IMG_E7295,True,-11.787431,6.693777e+03,6.378287e+03,0.0000
98203,max_resp,,2,7,Inst_1_IMG_E7297,True,-9.700195,4.492973e+03,4.289110e+03,0.0000
98203,max_resp,,3,19,Inst_1_IMG_E7327,True,-8.212319,3.012479e+03,2.847416e+03,0.0000
98203,max_resp,,4,8,Inst_1_IMG_E7300,True,-6.912547,2.074028e+03,1.934888e+03,0.0000
98203,max_resp,,5,14,Inst_1_IMG_E7314,True,-5.094602,1.858631e+03,1.731505e+03,0.0000
98203,proxy,,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,proxy,,1,7,Inst_1_IMG_E7297,True,-18.206267,9.957481e+03,9.403353e+03,0.0005
98203,proxy,,2,16,Inst_1_IMG_E7319,True,-13.064137,4.650843e+03,4.273297e+03,0.0004
98203,proxy,,3,6,Inst_1_IMG_E7295,True,-7.391875,2.221284e+03,2.041542e+03,0.0005
98203,proxy,,4,8,Inst_1_IMG_E7300,True,-6.280024,1.650296e+03,1.501783e+03,0.0003
98203,proxy,,5,9,Inst_1_IMG_E7302,True,-5.506588,1.392639e+03,1.257727e+03,0.0003
98203,exact,,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,exact,,1,6,Inst_1_IMG_E7295,True,-11.787431,6.693777e+03,6.378287e+03,0.2044
98203,exact,,2,10,Inst_1_IMG_E7305,True,-6.750067,7.935037e+02,6.264801e+02,0.0017
98203,exact,,3,14,Inst_1_IMG_E7314,True,-4.940414,7.486838e+02,6.027900e+02,0.0016
98203,exact,,4,7,Inst_1_IMG_E7297,True,-3.824013,6.146530e+02,4.942124e+02,0.0015
98203,exact,,5,18,Inst_1_IMG_E7324,True,-3.004242,5.852866e+02,4.801198e+02,0.0014
98203,random,0,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,random,0,1,19,Inst_1_IMG_E7327,True,-21.372717,1.864258e+04,1.778843e+04,0.0000
98203,random,0,2,5,Inst_1_IMG_E7292,True,-17.265020,1.293272e+04,1.254529e+04,0.0000
98203,random,0,3,22,Inst_1_IMG_E7334,True,-14.640075,9.767018e+03,9.453699e+03,0.0000
98203,random,0,4,11,Inst_1_IMG_E7307,True,-11.815869,5.960395e+03,5.688356e+03,0.0000
98203,random,0,5,12,Inst_1_IMG_E7310,True,-10.131505,4.044822e+03,3.802010e+03,0.0000
98203,random,1,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,random,1,1,2,Inst_1_IMG_E7285,True,-19.826484,2.694509e+04,2.620737e+04,0.0000
98203,random,1,2,22,Inst_1_IMG_E7334,True,-18.107845,2.153479e+04,2.094939e+04,0.0000
98203,random,1,3,8,Inst_1_IMG_E7300,True,-14.536214,9.376681e+03,9.030013e+03,0.0000
98203,random,1,4,18,Inst_1_IMG_E7324,True,-9.863255,6.351997e+03,6.108654e+03,0.0000
98203,random,1,5,17,Inst_1_IMG_E7322,True,-9.311626,5.963065e+03,5.752163e+03,0.0000
98203,random,2,0,0,Inst_1_IMG_E7280,True,-29.136616,9.367674e+04,9.098979e+04,0.0000
98203,random,2,1,23,Inst_1_IMG_E7337,True,-21.906261,3.167896e+04,3.077900e+04,0.0000
98203,random,2,2,21,Inst_1_IMG_E7332,True,-19.949622,2.224432e+04,2.159002e+04,0.0000
98203,random,2,3,20,Inst_1_IMG_E7329,True,-16.478102,1.249096e+04,1.202647e+04,0.0000
98203,random,2,4,15,Inst_1_IMG_E7317,True,-12.755472,1.029578e+04,9.969110e+03,0.0000
98203,random,2,5,17,Inst_1_IMG_E7322,True,-12.022812,9.100931e+03,8.828162e+03,0.0000
84050,uniform,,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,uniform,,1,1,Inst_1_IMG_E7282,True,-8.249177,4.547635e+04,4.522113e+04,0.0000
84050,uniform,,2,7,Inst_1_IMG_E7297,True,-4.360513,2.253873e+04,2.245057e+04,0.0000
84050,uniform,,3,13,Inst_1_IMG_E7312,True,-2.796824,1.806607e+04,1.801250e+04,0.0000
84050,uniform,,4,18,Inst_1_IMG_E7324,True,-2.093221,1.570155e+04,1.565476e+04,0.0000
84050,uniform,,5,24,Inst_1_IMG_E7339,True,-1.538744,1.446936e+04,1.442796e+04,0.0000
84050,max_resp,,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,max_resp,,1,6,Inst_1_IMG_E7295,True,-9.039455,3.751646e+04,3.740119e+04,0.0000
84050,max_resp,,2,7,Inst_1_IMG_E7297,True,-6.146304,2.140066e+04,2.133745e+04,0.0000
84050,max_resp,,3,8,Inst_1_IMG_E7300,True,-4.378459,1.607843e+04,1.603408e+04,0.0000
84050,max_resp,,4,19,Inst_1_IMG_E7327,True,-3.071198,1.300096e+04,1.296676e+04,0.0000
84050,max_resp,,5,5,Inst_1_IMG_E7292,True,-2.365651,1.173852e+04,1.170799e+04,0.0000
84050,proxy,,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,proxy,,1,7,Inst_1_IMG_E7297,True,-9.992352,3.585998e+04,3.574676e+04,0.0005
84050,proxy,,2,11,Inst_1_IMG_E7307,True,-7.008141,2.900584e+04,2.893559e+04,0.0004
84050,proxy,,3,16,Inst_1_IMG_E7319,True,-5.504258,2.436967e+04,2.431688e+04,0.0004
84050,proxy,,4,6,Inst_1_IMG_E7295,True,-3.363224,1.656366e+04,1.652582e+04,0.0004
84050,proxy,,5,8,Inst_1_IMG_E7300,True,-2.128877,1.327887e+04,1.324894e+04,0.0003
84050,exact,,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,exact,,1,17,Inst_1_IMG_E7322,True,0.230721,2.368629e+03,2.076958e+03,0.2066
84050,exact,,2,6,Inst_1_IMG_E7295,True,3.184598,2.080531e+03,1.993213e+03,0.0021
84050,exact,,3,7,Inst_1_IMG_E7297,True,4.732823,1.966536e+03,1.914193e+03,0.0019
84050,exact,,4,8,Inst_1_IMG_E7300,True,5.776281,1.896426e+03,1.858508e+03,0.0018
84050,exact,,5,1,Inst_1_IMG_E7282,True,6.626343,1.839702e+03,1.805914e+03,0.0018
84050,random,0,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,random,0,1,19,Inst_1_IMG_E7327,True,-11.219689,4.815688e+04,4.803497e+04,0.0000
84050,random,0,2,5,Inst_1_IMG_E7292,True,-9.245974,3.436412e+04,3.428132e+04,0.0000
84050,random,0,3,22,Inst_1_IMG_E7334,True,-7.695870,2.941076e+04,2.934583e+04,0.0000
84050,random,0,4,11,Inst_1_IMG_E7307,True,-5.774973,2.553983e+04,2.549276e+04,0.0000
84050,random,0,5,12,Inst_1_IMG_E7310,True,-4.293698,2.131621e+04,2.127659e+04,0.0000
84050,random,1,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,random,1,1,2,Inst_1_IMG_E7285,False,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,random,1,2,22,Inst_1_IMG_E7334,True,-14.352245,8.087053e+04,8.063218e+04,0.0000
84050,random,1,3,8,Inst_1_IMG_E7300,True,-9.035145,3.666083e+04,3.657325e+04,0.0000
84050,random,1,4,18,Inst_1_IMG_E7324,True,-7.943036,2.817687e+04,2.810394e+04,0.0000
84050,random,1,5,17,Inst_1_IMG_E7322,True,4.361334,2.023883e+03,1.962075e+03,0.0000
84050,random,2,0,0,Inst_1_IMG_E7280,True,-21.588724,1.288964e+05,1.278783e+05,0.0000
84050,random,2,1,23,Inst_1_IMG_E7337,True,-15.146923,6.349435e+04,6.326331e+04,0.0000
84050,random,2,2,21,Inst_1_IMG_E7332,True,-12.748820,3.865951e+04,3.850125e+04,0.0000
84050,random,2,3,20,Inst_1_IMG_E7329,True,-9.373133,3.033648e+04,3.024673e+04,0.0000
84050,random,2,4,15,Inst_1_IMG_E7317,True,-8.075497,2.551769e+04,2.544951e+04,0.0000
84050,random,2,5,17,Inst_1_IMG_E7322,True,4.789714,2.003616e+03,1.949170e+03,0.0000
12066,uniform,,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,uniform,,1,1,Inst_1_IMG_E7282,True,-20.888623,8.215147e+04,4.307908e+04,0.0000
12066,uniform,,2,7,Inst_1_IMG_E7297,False,-20.888623,8.215147e+04,4.307908e+04,0.0000
12066,uniform,,3,13,Inst_1_IMG_E7312,True,-14.765386,4.631185e+04,3.262143e+04,0.0000
12066,uniform,,4,18,Inst_1_IMG_E7324,True,-12.959431,3.160013e+04,2.112580e+04,0.0000
12066,uniform,,5,24,Inst_1_IMG_E7339,True,-12.213612,2.862932e+04,1.892332e+04,0.0000
12066,max_resp,,0,0,Inst_1_IMG_E7280,True,-28.453305,2.204160e+05,1.141612e+05,0.0000
12066,max_resp,,1,16,Inst_1_IMG_E7319,True,-19.625487,8.688293e+04,4.653052e+04,0.0000
12066,max_resp,,2,15,Inst_1_IMG_E7317,True,-16.588376,4.726131e+04,2.517476e+04,0.0000
12066,max_resp,,3,12,Inst_1_IMG_E7310,True,-13.889106,3.854348e+04,2.189301e+04,0.0000
12066,max_resp,,4,10,Inst_1_IMG_E7305,True,-12.503669,3.051494e+04,1.749979e+04,0.0000
12066,max_resp,,5,11,Inst_1_IMG_E7307,True,-11.834855,2.737739e+04,1.563801e+04,0.0000
